text,label
"I first watched Kindred in 1987 along with another movie called devouring waves. I remember back then i hated them both and i have never really bothered to watch them again.<br /><br />However i have recently started a crusade to collect as many 80's horror titles in their original boxed form, That have been deleted for some time. I have got myself quite a proud collection with many more titles on my list!<br /><br />The Kindred although i have not as yet got a copy is high priority as all the old movies i didn't like back then, I now own and have now re-watched and think they are brilliant and the bits i do remember of the Kindred are now driving me to want to get hold of a copy A.S.A.P.<br /><br />Hurray for the 80's and long live horror!",0
"""Red Sonja"" is flawed, weak and lacking. Even the camp-ness isn't good.<br /><br />There are only two good things about ""Red Sonja""; The costumes (even though the Red Sonja costume is ridiculous. It's ironic that a girl who is even afraid to be touched by men, because she was raped, still choose to wear so few little clothes, even when it rains.) and the music by Ennio Morricone. Still the movie is somewhat watchable but certainly not recommendable.<br /><br />The story is extremely simple and they didn't even bother to make it interesting. The story could have been forgotten if there had been some good action sequences and some humor, both are present but are seriously flawed in many ways. The movie takes itself too serious and tries to impress but fails completely.<br /><br />Brigitte Nielsen is an horrible leading lady. I don't know who's accent is worse; Hers or Arnie's and on top of that; She can't act. There is also absolutely no chemistry between the two characters which makes the love story totally unbelievable. Even worse was Sandahl Bergman as the main villain who acts more poorly than a paper bag. Ronald Lacey was somewhat good in his role, but my God he looked horrible, he changed so much since his (only well known) role in ""Raiders of the Lost Ark"". Maybe it had something to do with his illness which claimed his life in 1991? And by the way, what was with all those ""Raiders of the Lost Ark"" actors in this movie? Next to Ronald Lacey, Pat Roach, Terry Richards and Tutte Lemkow appeared in a role, it seemed like some kind of ""Raiders of the Lost Ark"" reunion.<br /><br />The only times when the movie gets a bit interesting is during the (sword)fights even though some of them are needless and weak.<br /><br />Only really watchable for the fans of the fantasy-genre.<br /><br />4/10",0
"Was in the mood for a French film and saw this at Blockbuster. What a little gem it turned out to be! Not sure how I missed Gregori Derangere all these years, but he is fantastic. Such innocence and grace! I love his face and the way he moves. Isabelle Adjani was hilarious--reminded me of Nicole Kidman's over-the-top performance in Moulin Rouge. She looks the same as 20 years ago...truly remarkable. Gerard Depardieu has not held up nearly as well, but his acting continues to amaze. He's perfect in this film. Will probably buy this one, I enjoyed it so much. If you want to see another great French movie, rent Joyeux Noel. Stunning.",1
"I saw this at a drive-in when I was 9. All I remember are a few scenes (the ones where the main character Elle is being chased by a guy in a mask) and being scared spitless. Seeing it now, my opinions have changed. It's a pathetic ""horror"" film about an ophanage run by Gloria Grahame (sad) and dealing with a young, talentless girl Elle who is sent there after her mother, the town tramp, was beaten to death with a hammer (graphically shown). The film has adolescents (actually actors in their 20s) being beaten, tortured, killed, starved, attacked with meat cleavers, raped etc etc. The brutal hammer murder is the opening scene and then it gets worse and worse. There is NOTHING to recommend about this crap. The plot is stupid, all the dialogue is bad and the acting...the less said the better. How did this sickie get by with a GP (now PG) rating? It would get an R now. Worthless. One last thing...a truly repulsive twist ending suggests incest!",0
"I'm accustomed to being patient with films because I've generally found it usually pays off. But a few works take tedium to new levels and enter the realm of provocation....""Last Year at Marienbad"" comes to mind. Well, ""Pola X"" ain't no ""Last Year at Marienbad"". I can count on one hand the number of films I've walked out on over the years. ""Pola X"" achieved membership in that august group. In my defense, I believe I made a valiant effort to stand my ground - hoping things would turn around. However, I finally threw in the towel just shy of the 90 minute mark - quite respectable under the circumstances. ""Pola X"" does not come anywhere near living up to the promise of Carax's earlier work. After a 10 year hiatus, that must have been bitter for him indeed. Melville is still spinning in his grave!",0
"The consequences of love: There is really something special about this film but it's very hard to put your finger on. It is a love story of sorts but not really one i've seen before. It has several love themes running throughout the film. One mans love for a younger woman, a younger mans love for his older brother, the mafias love of money at all costs these are just some that intertwine in a story that has you guessing or rather not knowing where and how it will end. The cast are all superb from Sophia the teasing barmaid to the straight faced-ness of titta the films central character. With simple yet affective camera work bounced off an ever-changing soundtrack that mixes low-fi trip hop with lush orchestral pieces. The style of the film changes beautifully using several styles without ever getting cluttered. Love has never looked so diverse and powerful as the tales we are told rumble towards various conclusions. The director has married old and new into a rich Italian classic.",1
"Overall, this is entertaining and odd film. Don't try to make sense of it. There are more holes in the story than a computer could keep up with, but Robert Cummings and a cast of minor characters are mostly fun to watch in this ""Fugitive""-like story.<br /><br />Unlike the popular TV show and then 1993 movie, this fugitive isn't looking for a one-armed man, but a two-armed Nazi saboteur by the the name of ""Frank Fry."" Cummings (""Barry Kane"") gets blamed when a defense plant blows up in Los Angeles and goes on the lam looking for the man who did it (Fry) to clear his name.<br /><br />The first 40 minutes or so are very tense and interesting. Then Priscilla Lane (""Pat Martin"") enters the story, and it starts to bog down a bit with some sappy dialog. Director Alfred Hitchcock often did that with his female characters, to the point I wonder if he had a clue how woman talked. Lane's character here was a little lame.<br /><br />Actually, the villains played by Otto Kruger (""Charles Tobin"") and Norman Lloyd (""Frank Fry"") were the best, in my opinion......just fascinating. Kruger's acting and dialog was especially good.<br /><br />If you haven't seen this film but saw Hitchcock's well-known ""North By Northwest,"" you'll chuckle at the ending and really enjoy it. Instead of a climactic scene at Mount Rushmore, here we have a memorable last 10 minutes at the State Of Liberty. As usual, Hitchcock camera angles are great and fun to view.",1
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.<br /><br />Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.<br /><br />There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.<br /><br />Overall, however, this is good, escapist fare.",1
"I won't bore you with story and plot lines, as they have been presented many times already on this page, so It's been along time coming since I have seen such a film. Beautiful, elegant and restrained, with a narrative pace to match. A film with sensitivity and understated qualities that is rare in these times of clichéd plots. The beautifully subdued photography, saturated in rich luxurious colors, and for lack of better words, each frame is filled with an air of tension. The settings and locations are used repeatedly but the film manages to breath new life into them each time they featured, there always seems to be a key prop, light fixture, or set piece to slightly clue the audience as to where we are in the characters world.<br /><br />The acting reminds me of the ""The Bicycle Thief"", not the style, but the fact that you forget that you are watching two actors engaged in their craft. There is meaning behind every gesture and almost every movement has assigned significance to explain the inside world of the characters, the relationship, the feelings, and situation of the two lovers. The dialogue is sparse but like the rest of the movie, is imbued with meaning. Speaking of meaning, the soundtrack is infectious. Used here it becomes a story telling device. And although the film is of Chinese origins, even a song sung in Spanish by Nat King Cole imparts the film with subtle meaning. The orchestrated soundtrack is repetitive, but the repetition is what makes it comfortable. It is used in conjunction with the story, and not just a means to put music to action, or to cue the audience to feel a certain way at a certain plot point.<br /><br />I would not recommend this film to anybody, I fear most people would be jaded by the calm flow of the story, but I would recommend it to someone who is looking for an alternative to the romantic schlock that fills the multiplexes on our side of the world. I must say that I was completely taken by this film, and continued to watch it night after night. The story takes time to present itself and bears repeated viewings as very few films in this genre are open to such a broad interpretation. A very beautiful movie.",1
Nothing great here but a nicely acted story about an abused deaf wife (Fonda) of a small time crook (Bochner)who gets involved with one of her husband's plans and his mistress. Sutherland and Weber are cops drawn into what turns out to be a unmysterious murder investigation and the story just flows along.,1
"Okay, ""pretty good"" doesn't scream rent me but I was surprised at how much I enjoyed Campfire Tales. While by no means a classic the directors involved do have an idea what suspense is. The scares don't just jump out at you but instead the directors build steadily to the climatic moments. The film is based upon popular urban legends and ghost stories. The writers have updated the tales rather well and twisted them just enough that the familiar endings still pack a punch. The best of the shorts are ""The Honeymoon"" and ""People Can Lick Too"", I enjoyed both as they have nice suspense throughout each story. ""The Locket"" was a good ghost story and the wrap around ""The Campfire"" is pretty good too except they go for one too many twists at the end. The only disappointing segment is ""The Hook"" which is fine because it's pretty short anyway. Overall I give this a 7 out of 10. It has suspense, which is lacking from most horror movies today, and good acting by the cast. It may not rate up there with Halloween and The Exorcist but it's a good little movie well worth the price of a rental.",1
"A must for any die hard Carpenters fans!<br /><br />Cynthia Gibb does the role of KC a huuuuuge amount of justice, and although the 'story' isn't 100% factual, is still a good insight into the lives of both Richard and Karen and worth a watch just for the soundtrack.<br /><br />Makes me cry everytime!!!<br /><br />",1
"After traveling around the world, it dawned on me that Australia really lacks one thing that other countries have: history.<br /><br />Fortunately or unfortunately, Australia wasn't establish following a war, it has not had a civil war and most of its political history is rather..... boring! Nothing ""big"" happened to mark some sort of turning point in Australia's history.... until the dismissal of the Whitlam government by the Governor-general of Australia - John Kerr.<br /><br />For those who are Australian, you can skip this paragraph and move onto the next. This is for the benefit of curious non-Australians! Australia was colonised by the British. As time went on, it became apparent that Australia was capable of standing on its own two feet. Accordingly, the UK granted Australia permission to establish its own parliaments, laws, courts and so on. The law and politics of Australia would no longer be provided directly from the British; rather, Australia would be run by Australians in their own right, even though the courts, precedents, parliament and so on is largely modeled on the British system. This shift was codified in the Australian Constitution. Despite the fact that the constitution lawfully establishes Australian governments, law-making procedures, courts (but for those who are curious - no bill of rights), their are two ""pro-crown"" sections that were included and remain there to this day. These are more or less regarded as the ""reserve powers of the Crown (king/queen of Great Britain)."" The first group of sections relates to the creation of the office of the Governor-general. Briefly, the governor-general is considered the Queen's chief representative in Australia and is described as the ""Executive"" branch of the Australian Government. When a piece of law is passed by the Australian parliament, the constitution states that it only becomes law when it is signed by the Governor-general. As such, the Govenor-general is regarded by some as nothing more than a rubber stamper performing an archaic and unnecessary constitutional function on behalf of the Crown. Theoretically, the Governor-general can refuse to sign a law passed by Australian parliament if he thinks fit. For instance, if parliament passed a law which allows the police to shoot dead any Australian over the age of 50 (hypothetically of course) then the GG could refuse to sign it and it would not become the law of the land. However, this power is theoretical and has (to date) never been exercised. By ""convention"" (which is the buzz word of the events leading to the dismissal), the Governor-general virtually acts at the behest of the Australian government and therefore, if the government passes law and the Prime Minister instructs the Governor-General to sign it, he will, almost always without question. In fact, by ""convention"" the Governor-General acts in accordance with the advice provided to him by the Prime Minister of the day (and the Prime Minister alone). The second aspect is section 64 of the constitution which states that the government ministers hold office at the Governor-general's ""pleasure."" Now the events of 1975 - covered in this film - gave rise to a precedent on this particular section: if the governor-general is somehow 'displeased' with the government and/or Prime Minister, it would appear that this section allows him to lawfully sack the government (which happened in 1975... hence the title of the film ""the dismissal."") Whether 'at the Governor-General's pleasure' can be construed as ""the unfettered right to dismiss"" is a contentious point though that led to rather heated exchanges amongst Australians at the time - especially considering that the governor-general is not elected by the people of Australia.<br /><br />Now that this background aspect is out of the way, let's get back to discussing the film. It was well made. The pace was patient, but didn't drag at all. The drama was well contained and very realistic. It didn't over-dramatise the events and most importantly, it did not present its point of view from one political perspective. On the contrary, I felt that it was fair and balanced, even though concluding text before the credits indicates that the film-makers probably didn't approve of the Governor-general's decision to dismiss the Whitlam government. But I wouldn't describe the film overall as bias in one direction or the other.<br /><br />In terms of accuracy, it was virtually spot on. The film-makers certainly did their homework and evidently read the books and writings from all the principle players concerned. There were a number of finer details that were somewhat skipped over, largely because they took a long time to explain and ultimately had little impact on the events of 1975, so I forgive them for that. Further, I think it was difficult to recreate the public sentiment of that post-Vietnam war era, but Noyce pretty much pulled it off.<br /><br />Finally, I was pleased that the film attempted to raise individual policies of both sides without becoming analytical, obsessive or judgmental over them. Moreover, any that we're raised, for example Connor's pipeline, had a great deal of relevance to the story. The film makers realised that their task was to tell the story of the events leading to the dismissal and not to present a political endorsement or opposition in relation to policies and viewpoints. This was smart because it meant that the film can't be accused of misrepresenting one side's policies.<br /><br />The dismissal is probably the most incredible piece of political history that has occurred in Australia in its short life. I am glad that it has been crystallized in celluloid. Essential viewing for any Australian.",1
"I've never understood this type of spoof movies. You get some serious/semi-serious movie that everyone knows about and takes the seriousness out of it through immature fart-jokes and such. We've seen it many, many times, and it's never really been funny. It's just an easy way to laugh at something you don't understand, in my opinion. This seems to be one of the more obscure and less liked of the genre, though I honestly don't see anything in this that is much worse than that of Spy Hard or Hot Shots. This movie, as is clearly understood simply from the title, concentrates on making childish fun of Pulp Fiction. That's the main reason I decided to watch it, as I found that film to be overly indulgent of Tarantino's sick mind and powerfully overrated. I had hoped for one or two good jokes, making fun of the overly violent and pointless type of movie that Pulp Fiction was in every aspect, in my (anything but) humble opinion. I was sorely disappointed. The plot is pretty much a rip-off of Tarantino's film, with a few scenes spoofing other, often better, films, in the same childish and humorless fashion. The pacing is poor, and often you'll sit there, being able to guess the outcome of every scene, predicting every joke, often thinking of a better one at the spot, bored out of your mind. The acting is bad. The characters are clichés and stereotypes, and are intentionally paper-thin in order to make fun of the characters they're based on... problem is, it doesn't work. It just makes the movie that much harder to sit through. The humor is juvenile and lame. The only positive thing I can say about this film is that they managed to find some actors that looked like the people they were supposed to look like. The film is an awful waste of the actual real actors involved. Possibly slightly entertaining to fans of the typical spoof movies of the same kind. I recommend this only to people who truly loathed Pulp Fiction, or fans of the Zucker parody films. Everyone else: avoid. 1/10",0
"Slausen's Lost Oasis. . . a place for food, fun. . . and MURDER! After a guy disappears on his way to a gas station, a group of her friends head out on a trip to search for him. They come across a wax museum where they think their friend might have ended up. Unfortunately for the friends, however, the owner of the roadside attraction possesses the power to control his wax mannequins and use them for evil. One by one, the tourists are stalked down and killed by Slausen and his legion of wax dummies. Can the friends escape or will they fall to the same fate as their lost friend? Following in the footsteps (and twisting them around) of the great classic wax films (House of Wax, Mystery of the Wax Museum), Tourist Trap takes the slasher genre to a whole new level of strange and fascinating with its bizarre story and style. As far as character development, action, dialogue, flow, etc., it seems to be just a basic slasher flick. But, it goes far beyond that as the director takes control of the plot and moves it to the supernatural thriller it is. The acting ranges from acceptable (from the main cast) to very good (from backwoods-showman Mr. Slausen (played by Western-legend Chuck Connors)). The writing moves well and the dialogue is well structured, but there are some flaws in logic as the film moves deeper into the story. Also, some scenes are a bit silly, like the moaning-mannequin attack on Becky. It's nothing, however, that would detract from the effect of the film. As one would expect from a film about wax dummies, it is full of the endless creepiness supplied by the mannequins. It's strange that a (mostly) inanimate object can just sit still and somehow be so unsettling. . . perhaps it's the human likeness, or the blank stare, or the fact that you know it's about to spring an attack. . . whatever it is, the dolls are extremely spooky and that effect is used very well throughout the entirety of the film. As far as slashers go, it's one of the best, and it stands as one of the creepiest films I've ever seen.<br /><br />Obligatory Slasher Elements:<br /><br />- Violence/Gore: The film is full of some cool deaths. The gore isn't excessive, but it's done well and leaves it as being realistic.<br /><br />- Sex/Nudity: There is an extended skinny-dipping scene with the very attractive lead females (though 'very attractive' barely begins to describe the ravishing future-angel Tanya Roberts) but it's all a tease as the girls remain mostly underwater. They do remain scantily clad throughout the film, however.<br /><br />- Cool Killer(s): Creepy is just the beginning of Slausen and his mannequins. One of the best killers in the slasher subgenre.<br /><br />- Scares/Suspense: From the opening scene on, the film maintains a great blend of the creepiness of the mannequins, jump scares from the attacks, and a strong level of suspense in the stranded situation. . . it's all very well done to make for a genuinely scary film.<br /><br />- Mystery: Well, mystery wasn't really the point of the film. . . just the meaning behind all of it is what matters.<br /><br />- Awkward Dance Scene: All these cute girls and not a single dance. Shame.<br /><br />Final verdict: 8/10. See this creepy slasher!<br /><br />-AP3-",1
"It seems like people are attracted to shows that showcase pathetic lives that have no purpose what-so-ever. To me i give my sincerity to NBC for their dire efforts to make new changes in television, making laugh track free shows. They seem to always find big success, like The Office. When I first started to watch it seemed to me that it could have potential to be a smash hit. But after a couple of episodes, I really felt like going to church and donating every penny in my entire bank to pathetic people showcased in these lowlife, poor, disgraceful areas. And the end where they show Earl and the brother in bed together, it just seems to me that this show is trying to show the bad side of life, like street beggars or people who struggle to pay the rent and have no sense of what the real world of normal people in society are like. I just seem to always be disgusted when I watch the filth the people in this show live in. It's like Venice Beach in California, beautiful but so many hobos. Believe me I'm no rich guy, middle class, and not a clean freak either, a bit sloppy, but it just seems to me that the show just can't seem to get off of all the gruesome, schmuck people out there who have one leg. I just wish that they would show a little more class, not all filth and poorness and trailers and just below average life, it just seems to depress me. To me this show is nothing more than a showcase of what not to do in life, what not to be. It also shows me that education is the most important thing you can have because apparently these two don't have an ounce of smarts. This is a schmuck-u-mentary.",0
"In the XXII century an architect by the name of Merchant (Bruce Ramsay) commandeers a space station, which he personally designed. As can be predicted a special force is sent to retake the expensive station and put Merchant into custody. Upon arrival they find him partaking in a weird ritual with the use of a mysterious cubical. During interrogation he reveals that they must let him finish, what he has started or else the hell he has released will bathe in blood... In order to convince the officers holding him captive he reminisces about his heritage, about the toymaker who built the box and about the reasons as to why he is here in space...<br /><br />The movie that is essentially the same to Hellraiser, that The Quickening was to Highlander. Something to be ignored and forgotten, as so it won't influence the lore of Hellraiser to much. By far the most trashy of the franchise with a much more low-grade feel to it than its predecessors (who let's face it were B or C class films).<br /><br />Acting at times seems to be influenced by a mid-budget porn-flick with wooden unbelievable performances, that actually have you thinking: So when are they going to undress and start with the intercourse? Surprisingly not much sex in the movie, albeit the introduction of the seductress-demon Angelique (a totally superfluous character that unnecessarily messes with what we know of the world of Hellraiser) offers ample opportunities for the love-making.<br /><br />Basically the movie consists of three abruptly pasted together separate short stories (one in the future, one in the present and one in the past) which lack focus and are rushed along in amateurish fashion. The end result is extremely poor, basically underlined by the fact you have no interest into what happens to any of the characters in the film.<br /><br />Some decent gore in the flick, but apart from that an utter failure.",0
"I thoroughly enjoyed Manna from Heaven. The hopes and dreams and perspectives of each of the characters is endearing and we, the audience, get to know each and every one of them, warts and all. And the ending was a great, wonderful and uplifting surprise! Thanks for the experience; I'll be looking forward to more.",1
"Stinger starts '3 Months Ago' on the submarine the SS Newark where genetic experiments have gone awry & the crew member are brutally slaughtered by large killer scorpions... Jump to 'Camp Pendleton' a couple of months later where General Ashford (James Cagnard) brief's Lieutenant Williams (John Miranda) on his mission to board the Newark & assist genetic scientist Dr. Carly Ryan (Michelle Meadows), before anyone knows it a group of corporate scientists & marines are on-board the Newark & are shocked to discover he mutilated corpses of the crew apart from Dr. Mike Thompson (Casey Clark) who doesn't make much sense. It's not long before the scorpions attack, first to fall is Lt. Williams so Sergeant Sam Harmon (Christopher Persson) is promoted & takes the responsibility to get everyone to safety & end the menace of the giant scorpions forever...<br /><br />This Sweedish America co-production was directed by Martin Munthe & he also handled the cinematography & I thought this was a strictly by-the-numbers uninspiring creature feature. It's early into the new year & Stinger is the first giant genetically mutated monster/creature/insect type film I've seen in 2007, hopefully things can only get better... The script by Mat Nastos is incredibly clichéd & gets all of it's ideas from other films most notably Aliens (1986), lets see there's the isolated location in this case being a submarine, there's the hastily assembled team of marines including one who chews on a cigar throughout the entire film, there's the scientists including a blonde Sweedish one to try & explain it all & the evil money grabbing corporate villain who puts the mighty dollar above human life & the final ingredient being the monster/alien/insect or whatever, in this case there's loads of large scorpions running around but they're not utilised in any sort of unique or imaginative way so they might as well have been killer grasshoppers. Yeah, it's all here, unfortunately Stinger isn't an Aliens if you get what I mean. It's a touch long at over 100 minutes & it's throughly predictable although it moves along at a reasonable pace & as a dumb creature feature you could do worse despite what many say on the IMDb...<br /><br />Director Munthe doesn't distinguish himself, it's not scary, there's a lack of atmosphere & the action scenes are dull & unexciting. There's not many scorpion attacks & it's almost an hour before any significant action occurs, the special effects are at the bottom end of the scale but I have seen worse that's for sure. I mean that's not to say the effects in Stinger are good but I've seen worse. There isn't much blood or gore, there's some mutilated bodies, some decapitated heads & someone is ripped in half. The only clever & amusing moment in the entire film is when the naked Sweedish female scientist ask's her lover to turn her on by talking about all the money their going to make from the scorpions... However there was a moment which had me groaning & tearing my hair out in it's stupidity as a bloke tries to repair the submarine's circuitry & get the lights working by hitting the power supply/computer boards with a hammer & it works as well...<br /><br />Technically Stinger is average at best & there's the usual endless amount of dark corridors which gets monotonous. Stinger was shot in Stockholm in Sweeden if your interested. The acting was poor & there's nothing else to say.<br /><br />Stinger isn't a great film & it isn't a great horror film either, I can't recommend it at all but I've seen worse. If you liked Stinger (unlikely) you might like the similarly themed 'giant scorpions on the loose' films Tail Sting (2001) or Scorpius Gigantus (2006) (just as unlikely).",0
"Stan Laurel regarded PUTTING PANTS ON PHILIP as the first true' L&H film. THE SECOND HUNDRED YEARS was the first 'official' L&H film, but this was the one where Stan completely resigned himself not only to performing (he had signed on with the Hal Roach Studios as a director and 'gag-man', before certain situations - among them Oliver Hardy's accident with a leg of lamb leading to Stan having to replace him; and the extra money that performing would provide for himself and his new wife, Lois - brought about his historic return to performing, as well as writing, directing, editing and involvement in other areas of production), but also realised the fact that he was part of a team that worked well together. This, therefore, is an historic and very important film in the history of comedy.<br /><br />It is also a surprisingly funny little silent film; rather different from what Laurel & Hardy would become known for and from what they are more immediately associated with today. The characters of 'Stan & Ollie do not appear - Scottish Stan Laurel plays the nephew of Oliver Hardy, a respectable man about town who is reluctant to be seen with this strange-looking fellow with a kilt and the habit of chasing pretty girls. There are some very funny moments in this well-made, charming little movie, and the performances of these two Kings of Comedy are spot-on - watch Stan's little 'scissor-kick' and smile that says, ""Well waddaya know?"" when he sees girls, or the hair-ruffling scene at the airport, for instance. Hilarious.<br /><br />Watch this film if you can, with backing music from The Beau Hunks Orchestra (available on the VVL video releases) which enhances the 1920s feel and is very, very pleasant to listen to. It's a brilliant and underrated little film, which is why I said it was 'surprisingly' funny.",1
"Sally and Saint Anne is a very funny movie. The first time my Mom told me about it I was 7 and Saint Anne had just been the Saint I had for my Communion Saint. My Mom knew this, so she told me to watch this with her. I did, and have seen it many times since because it is really funny. Aunt Bea from the Andy Griffith Show was in it and Sally's grandfather was the guy who played Santa Claus in Miracle On 34th Street. So, there were lots of actors we seen on TV shows too. There is a bad guy who keeps trying to steal the house away, and Sally keeps trying things with St. Anne to help raise money so they can keep the house. That includes a boxing match with Hugh O'Brian who plays her older brother. This is a good and funny movie that I still love.",1
"This movie brought together some of the old Spinal crew for another mockumentary film, this time revolving around the world of the Dog Show, how their owners prepare and train for the show before moving on to the show itself.<br /><br />We meet several teams as they hope to win the top prize- The Fleck's, Cookie who seems to have slept with every man ever, and Gerry who tries to cope with his wife's old escapades and the fact that he literally has two left feet. Harlan, whose dog talks to him, and enjoys ventriloquism. The Swan's who have taken far too much coffee and scream at each other. Donalan and Vanderhoof the gay couple, and Cabot and Cummings who have won the last two years. Fred Willard commentates on the show, and is very funny as always. Funny scenes include the 'Look at me!' scene, and any with Levy. Unfortunately some of the best scenes were deleted or filmed later- Willard interviewing Leslie Cabot, and the alternative epilogue with Gerry is one of the funniest things i have ever seen. If these had been included, i would give the film an extra mark. But...<br /><br />7 out of 10",1
"There are only a handful of movies that were made on such a grand scale and made such a difference in the art of movie making.<br /><br />""Bronenosets Potyomkin"" is one of these movies, and it should be on anyone's list looking to learn more about the history of cinema. <br /><br />Grigori Aleksandrov & Sergei M. Eisenstein directed this groundbreaking film that documents the horrors taking place on a Russian battleship. When the sailors finally retaliate against their superiors, the locals embrace the them, and support them. Things get ugly when a group of soldiers are sent to the small town to take care of business. What follows is one of the most imitated scenes in the history of cinema. Anyone who has seen ""The Untouchables"", and ""Bronenosets Potyomkin"" knows exactly what I mean.<br /><br />Overall I think this movie raised the bar for film making just as ""Intolerance"" did a few years earlier. If you do not mind silent films, do yourself a favor, and see ""Bronenosets Potyomkin"". <br /><br />If you don't like silent films..... watch ""Bronenosets Potyomkin"" anyway. <br /><br />",1
"This is a well done action movie. There are plenty of fight scenes, the acting is convincing (for this genre) and RS1 is awesome. I don't know why people feel compelled to trash RS1, I thought his effects were executed very nicely and his design looked great. The plot was acceptable for a martial arts movie.<br /><br />Having said that, I must tell you Richard Sun is one of the worst actors from Hong Kong I have ever watched. At least RS1 had the right idea by killing him. Now, for all of you who thought Sam Lee (Alien) was a bad actor...he wasn't meant to be taken seriously! I have just had the pleasure of watching Gen-X Cops (prequel) and Sam Lee played the same character the same way!<br /><br />Now, please, all of you guys who watch highly reviewed Oscar winners: DO NOT JUDGE THIS IS A THINKING MAN'S MOVIE! IT ISN'T SUPPOSED TO REQUIRE THOUGHT! Just meant to be enjoyed, that's all. I hope they make another soon.",1
"Of all the kids movies I have seen over the years this was probably the worst. I took four kids aged from 7 to 11 and none of them liked it.<br /><br />The script seemed to be based on a Willy Wonka style story but it just didn't have anything to it.<br /><br />If you are considering seeing this movie dont waste your time, it is bad.<br /><br />They are making a sequel, so it may be worth watching to see if they can even make a worse movie, but I don't think it is possible.",0
"Seymour Cassel gives a great performance, a tour de force. His acting as supposed washed up beach stud Duke Slusarski will always have a place in my heart. The film is centered around a nerd who just came to the beach in hopes of honoring his dead brother's dreams. What he gets is lame surf hijinks. Guys cheating, guys fighting, and guys getting drunk going to watch surf documentaries with the whole town of LA on a Friday night. Duke takes the nerd in and tries to teach him how playing volleyball is like touching a woman. Next time my woman talks back I will pretend I'm spiking the ball. <br /><br />Back to Seymour Cassel. The end of the movie turns into a good drama, since the first half of the film really had no point. Duke plays a wonderful game of volleyball, the best he's played in over ten years. The way the scene is shot is beautiful. You can feel the heart this man has for the game and the love of being on the beach. Those five minutes will go down as one of my favorites of all time. 3/10 Bad to Fair, the rest of the movie was lame.",0
"Believe it or not, the Mona Lisa actually got stolen once, and was missing for nearly two years. In 1911, Leonardo da Vinci's 'La Gioconda' (better known as the Mona Lisa) was taken from the Louvre by a petty thief (and former Louvre employee) who allegedly sought to return the world's most famous piece of art to its native Italy. His actions after the theft make it seem more likely that he intended to sell the painting for his personal profit. (Of course, he had no hope of finding a buyer.) The Mona Lisa was quietly returned to the Louvre on the very last day of 1913, remaining there ever since except for occasional loan-outs. When ""Arsène Lupin"" was released in 1932 (twenty years after the theft), most moviegoers would have recalled that 1911 crime, and their knowledge would have lent some plausibility to this movie. ""Arsène Lupin"" is quite enjoyable, with MGM's usual high production standards and Jack Conway's usual briskly efficient direction. This movie does not lack for pleasure; what it lacks is plausibility.<br /><br />John Barrymore is the master criminal of the title: he specialises in perpetrating 'impossible' crimes, which he makes even more difficult by announcing them in advance ... but of course he always commits the crime and fools the gendarmes. Tully Marshall has a good scene as one of Barrymore's victims. Lupin has a penchant for elaborate disguises, which enables Barrymore (a U.S. 'Grade A' ham) to indulge his own penchant for tomfoolery. John's older brother Lionel Barrymore is Guerchard, the Javert-like Surete detective sworn to catch Lupin.<br /><br />Karen Morley was an extremely beautiful actress whose private life was filled with populist political activities; on screen, she was most impressive in working-class roles that fitted her own political beliefs (such as her fine performance in 'Our Daily Bread'). In ""Arséne Lupin"", Morley's naturally dark hair is bleached a horrid blonde tone, and she's all tarted up in posh outfits that make her look uncomfortable rather than sexy.<br /><br />SPOILERS COMING. Eventually, Lupin decides to steal the Mona Lisa from the Louvre. He slits the painting from its frame, rolls up the canvas, and then smuggles it out in a flower basket. We see John Barrymore casually brandishing a tightly-rolled piece of cloth which is allegedly the greatest work of art in all human history. I had to laugh at the filmmakers' error. In real life (but not in this movie), da Vinci painted the Mona Lisa on a plank of poplar wood, so a thief would have difficulty rolling it up!<br /><br />Eventually, Guerchard captures Lupin and hauls him off to Le Calaboose. The scene between John and Lionel Barrymore in the police car is sheer delight, as their genuine affection for each other spills out into their characters' dialogue. I would have found this scene implausible with any two other actors. As it is, I can't imagine anyone but the Barrymore brothers playing these roles. Well, maybe Dennis and Randy Quaid, but just barely.<br /><br />Don't look for a good plot line here, but ""Arsène Lupin"" is a delightful example of old-style movie-making. I'll rate this movie 8 points out of 10.",1
"A bad movie ABOUT a bad movie. Is that original, or what? If it is, then that's the only good thing about it. The lovely Ally Sheedy couldn't stop this bomb from destroying movie theaters and VCR's everywhere. It should also be noted, that she, and the other actors hired by Danny Aiello's character were billed as themselves, as well as the characters they played in his D-rated film. Calling it a B-rated film, is too much of a compliment, and would lead to delusions of grandeur.",0
